timestamp,wall_elapsed_seconds,wall_delta_seconds,child_cpu_seconds,cpu_delta_seconds,cpu_wall_ratio,rss_bytes,system_cpu_percent,memory_available_bytes,heartbeat_gap_warning,process_returncode
2026-07-08T21:14:10,2493.693144,10.013993,123.937500,2.859375,0.049700,2869817344,12.30,5146341376,0,
2026-07-08T21:14:20,2503.705429,10.012285,125.515625,1.578125,0.050132,2869817344,9.70,5151879168,0,
2026-07-08T21:14:30,2513.722216,10.016786,126.656250,1.140625,0.050386,2869817344,8.80,5135056896,0,
2026-07-08T21:14:40,2523.736994,10.014778,0.812500,-125.843750,0.000322,104189952,12.00,7924273152,0,
2026-07-08T21:14:50,2533.752819,10.015826,10.843750,10.031250,0.004280,343695360,20.80,7707844608,0,
2026-07-08T21:15:00,2543.769511,10.016691,20.828125,9.984375,0.008188,583172096,19.00,7471026176,0,
2026-07-08T21:15:10,2553.783452,10.013941,30.828125,10.000000,0.012072,808558592,21.30,7222493184,0,
2026-07-08T21:15:20,2563.796866,10.013414,40.796875,9.968750,0.015913,1033990144,19.50,6975504384,0,
2026-07-08T21:15:30,2573.809180,10.012314,50.765625,9.968750,0.019724,1273483264,18.80,6727077888,0,
2026-07-08T21:15:40,2583.822612,10.013432,60.781250,10.015625,0.023524,1498771456,22.10,6463926272,0,
2026-07-08T21:15:50,2593.833556,10.010944,70.781250,10.000000,0.027288,1710088192,30.10,6275547136,0,
2026-07-08T21:16:00,2603.847991,10.014435,80.781250,10.000000,0.031024,1935499264,19.20,6051733504,0,
2026-07-08T21:16:10,2613.861894,10.013904,90.781250,10.000000,0.034731,2160930816,20.50,5834883072,0,
2026-07-08T21:16:20,2623.872166,10.010272,100.796875,10.015625,0.038415,2386305024,18.70,5629206528,0,
2026-07-08T21:16:30,2633.883600,10.011434,110.796875,10.000000,0.042066,2636263424,19.40,5380595712,0,
2026-07-08T21:16:40,2643.896048,10.012448,120.812500,10.015625,0.045695,2851139584,19.20,5176713216,0,
2026-07-08T21:16:50,2653.911157,10.015108,124.812500,4.000000,0.047030,2869420032,14.10,5158653952,0,
2026-07-08T21:17:00,2663.934087,10.022930,126.093750,1.281250,0.047334,2869420032,11.90,5160288256,0,
2026-07-08T21:17:10,2673.954341,10.020254,127.078125,0.984375,0.047524,2869420032,12.60,5116493824,0,
2026-07-08T21:17:20,2683.964951,10.010610,128.671875,1.593750,0.047941,5951926272,20.40,2030026752,0,
2026-07-08T21:17:30,2693.977166,10.012215,9.437500,-119.234375,0.003503,301613056,30.10,7696785408,0,
2026-07-08T21:17:40,2703.992359,10.015194,19.421875,9.984375,0.007183,527007744,18.40,7479853056,0,
2026-07-08T21:17:50,2714.002262,10.009902,29.359375,9.937500,0.010818,766451712,20.40,7261728768,0,
2026-07-08T21:18:00,2724.017107,10.014846,39.375000,10.015625,0.014455,991846400,22.40,6995087360,0,
2026-07-08T21:18:10,2734.032851,10.015744,49.390625,10.015625,0.018065,1217183744,20.30,6775685120,0,
2026-07-08T21:18:20,2744.045374,10.012523,59.390625,10.000000,0.021643,1442562048,24.50,6534291456,0,
2026-07-08T21:18:30,2754.062061,10.016687,69.390625,10.000000,0.025196,1667862528,18.90,6296707072,0,
2026-07-08T21:18:40,2764.072860,10.010799,79.390625,10.000000,0.028722,1893220352,18.50,6074990592,0,
2026-07-08T21:18:50,2774.085689,10.012829,89.406250,10.015625,0.032229,2128359424,18.70,5851873280,0,
2026-07-08T21:19:00,2784.097410,10.011721,99.375000,9.968750,0.035694,2357977088,18.90,5625233408,0,
2026-07-08T21:19:11,2794.111191,10.013781,109.359375,9.984375,0.039139,2583330816,19.80,5403312128,0,
2026-07-08T21:19:21,2804.129169,10.017978,119.359375,10.000000,0.042566,2794614784,25.30,5160144896,0,
2026-07-08T21:19:31,2814.141032,10.011863,126.359375,7.000000,0.044902,2869149696,26.40,5159903232,0,
2026-07-08T21:19:41,2824.156761,10.015729,127.593750,1.234375,0.045179,2869198848,9.90,5158330368,0,
2026-07-08T21:19:51,2834.172872,10.016111,128.703125,1.109375,0.045411,2869198848,10.90,5155069952,0,
2026-07-08T21:20:01,2844.184804,10.011933,129.843750,1.140625,0.045652,2869198848,9.40,5162688512,0,
2026-07-08T21:20:11,2854.202135,10.017331,6.234375,-123.609375,0.002184,230780928,19.30,7817420800,0,
2026-07-08T21:20:21,2864.213707,10.011572,16.234375,10.000000,0.005668,470171648,21.60,7577083904,0,
2026-07-08T21:20:31,2874.228384,10.014677,26.234375,10.000000,0.009127,695508992,20.80,7355867136,0,
2026-07-08T21:20:41,2884.240680,10.012296,36.250000,10.015625,0.012568,934916096,18.30,7118450688,0,
2026-07-08T21:20:51,2894.254543,10.013863,46.250000,10.000000,0.015980,1174364160,19.00,6885507072,0,
2026-07-08T21:21:01,2904.270096,10.015553,56.234375,9.984375,0.019363,1399676928,18.60,6657523712,0,
2026-07-08T21:21:11,2914.281098,10.011002,66.250000,10.015625,0.022733,1638989824,18.90,6419095552,0,
2026-07-08T21:21:21,2924.298436,10.017338,76.234375,9.984375,0.026069,1854930944,25.80,6102773760,0,
2026-07-08T21:21:31,2934.311710,10.013274,86.250000,10.015625,0.029394,2056798208,32.20,6009810944,0,
2026-07-08T21:21:41,2944.322851,10.011141,96.265625,10.015625,0.032695,2285985792,18.70,5799616512,0,
2026-07-08T21:21:51,2954.340858,10.018007,106.265625,10.000000,0.035969,2511278080,18.90,5578817536,0,
2026-07-08T21:22:01,2964.356065,10.015207,116.265625,10.000000,0.039221,2736586752,19.00,5350592512,0,
2026-07-08T21:22:11,2974.370568,10.014504,124.656250,8.390625,0.041910,2867470336,18.00,5236404224,0,
2026-07-08T21:22:21,2984.383520,10.012952,125.750000,1.093750,0.042136,2867470336,9.00,5234081792,0,
2026-07-08T21:22:31,2994.401161,10.017640,126.906250,1.156250,0.042381,2867470336,10.60,5227986944,0,
2026-07-08T21:22:41,3004.419295,10.018135,128.187500,1.281250,0.042666,2867470336,10.10,5197656064,0,
2026-07-08T21:22:51,3014.433151,10.013856,4.671875,-123.515625,0.001550,189939712,21.70,7845801984,0,
2026-07-08T21:23:01,3024.443030,10.009879,14.640625,9.968750,0.004841,413294592,27.50,7653904384,0,
2026-07-08T21:23:11,3034.455741,10.012711,24.640625,10.000000,0.008120,660430848,18.00,7409913856,0,
2026-07-08T21:23:21,3044.468260,10.012518,34.640625,10.000000,0.011378,877948928,20.50,7207608320,0,
2026-07-08T21:23:31,3054.482457,10.014198,44.625000,9.984375,0.014610,1103249408,19.00,6955601920,0,
2026-07-08T21:23:41,3064.495224,10.012767,54.640625,10.015625,0.017830,1342566400,20.30,6729068544,0,
2026-07-08T21:23:51,3074.512144,10.016920,64.656250,10.015625,0.021030,1567821824,18.50,6507806720,0,
2026-07-08T21:24:01,3084.525901,10.013757,74.640625,9.984375,0.024198,1803571200,21.00,6270349312,0,
2026-07-08T21:24:11,3094.537592,10.011691,84.656250,10.015625,0.027357,2018390016,22.70,6016913408,0,
2026-07-08T21:24:21,3104.552492,10.014899,94.656250,10.000000,0.030489,2229571584,28.50,5815459840,0,
2026-07-08T21:24:31,3114.567360,10.014868,104.640625,9.984375,0.033597,2454859776,18.90,5590122496,0,
2026-07-08T21:24:41,3124.582619,10.015259,114.671875,10.031250,0.036700,2680090624,20.30,5374685184,0,
2026-07-08T21:24:51,3134.599303,10.016685,124.640625,9.968750,0.039763,2905374720,20.20,5155917824,0,
2026-07-08T21:25:01,3144.615389,10.016085,126.359375,1.718750,0.040183,2868195328,11.00,5192232960,0,
2026-07-08T21:25:11,3154.631526,10.016137,127.656250,1.296875,0.040466,2868195328,10.10,5192577024,0,
2026-07-08T21:25:21,3164.656137,10.024611,128.937500,1.281250,0.040743,2868195328,9.20,5181878272,0,
2026-07-08T21:25:31,3174.674774,10.018637,2.000000,-126.937500,0.000630,132521984,14.10,7974567936,0,
2026-07-08T21:25:41,3184.689717,10.014943,11.968750,9.968750,0.003758,371843072,23.20,7719448576,0,
2026-07-08T21:25:51,3194.702275,10.012558,21.890625,9.921875,0.006852,583053312,29.70,7541264384,0,
2026-07-08T21:26:01,3204.714140,10.011865,31.906250,10.015625,0.009956,822403072,20.80,7326220288,0,
2026-07-08T21:26:11,3214.726394,10.012254,41.875000,9.968750,0.013026,1047646208,18.50,7099973632,0,
2026-07-08T21:26:21,3224.738046,10.011651,51.843750,9.968750,0.016077,1286979584,19.10,6853931008,0,
2026-07-08T21:26:31,3234.754449,10.016403,61.843750,10.000000,0.019119,1512177664,19.70,6626488320,0,
2026-07-08T21:26:41,3244.768588,10.014139,71.812500,9.968750,0.022132,1751523328,18.50,6389420032,0,
2026-07-08T21:26:51,3254.783374,10.014786,81.796875,9.984375,0.025131,1976725504,19.30,6171320320,0,
2026-07-08T21:27:01,3264.799472,10.016098,91.812500,10.015625,0.028122,2201993216,20.30,5944012800,0,
2026-07-08T21:27:11,3274.814699,10.015227,101.828125,10.015625,0.031094,2413129728,23.20,5691305984,0,
2026-07-08T21:27:21,3284.824111,10.009412,111.828125,10.000000,0.034044,2624290816,27.20,5495230464,0,
2026-07-08T21:27:31,3294.837256,10.013145,121.828125,10.000000,0.036975,2849538048,19.30,5284073472,0,
2026-07-08T21:27:41,3304.849617,10.012361,125.546875,3.718750,0.037989,2867720192,13.10,5303013376,0,
2026-07-08T21:27:51,3314.861288,10.011671,126.687500,1.140625,0.038218,2867720192,11.60,5302550528,0,
2026-07-08T21:28:01,3324.881632,10.020344,127.671875,0.984375,0.038399,2867720192,12.10,5298221056,0,
2026-07-08T21:28:11,3334.893725,10.012093,129.890625,2.218750,0.038949,3817984000,12.60,4340031488,0,
2026-07-08T21:28:21,3344.904576,10.010851,9.875000,-120.015625,0.002952,314220544,19.50,7840927744,0,
2026-07-08T21:28:31,3354.916672,10.012097,19.859375,9.984375,0.005919,553533440,19.10,7599980544,0,
2026-07-08T21:28:41,3364.934481,10.017809,29.859375,10.000000,0.008874,781783040,24.90,7348932608,0,
2026-07-08T21:28:51,3374.944016,10.009535,39.859375,10.000000,0.011810,989868032,26.90,7171162112,0,
2026-07-08T21:29:01,3384.958231,10.014215,49.843750,9.984375,0.014725,1215135744,18.50,6952722432,0,
2026-07-08T21:29:11,3394.971216,10.012985,59.781250,9.937500,0.017609,1454428160,20.10,6714380288,0,
2026-07-08T21:29:21,3404.986135,10.014919,69.796875,10.015625,0.020498,1679564800,19.20,6485237760,0,
2026-07-08T21:29:31,3414.998552,10.012417,79.781250,9.984375,0.023362,1904787456,19.40,6259957760,0,
2026-07-08T21:29:41,3425.011034,10.012482,89.796875,10.015625,0.026218,2130018304,18.00,6024499200,0,
2026-07-08T21:29:51,3435.022624,10.011590,99.796875,10.000000,0.029053,2355220480,18.40,5813784576,0,
2026-07-08T21:30:01,3445.034507,10.011884,109.796875,10.000000,0.031871,2594521088,18.60,5566595072,0,
2026-07-08T21:30:11,3455.046739,10.012231,119.750000,9.953125,0.034659,2819727360,20.60,5337980928,0,
2026-07-08T21:30:21,3465.061042,10.014304,124.953125,5.203125,0.036061,2866978816,15.00,5290561536,0,
2026-07-08T21:30:31,3475.081416,10.020374,125.984375,1.031250,0.036254,2866978816,12.70,5255180288,0,
2026-07-08T21:30:41,3485.095028,10.013612,126.859375,0.875000,0.036401,2866978816,19.70,5259272192,0,
2026-07-08T21:30:51,3495.108472,10.013443,127.593750,0.734375,0.036506,2866978816,19.50,5219422208,0,
2026-07-08T21:31:02,3505.119784,10.011312,7.984375,-119.609375,0.002278,273199104,30.70,7742533632,0,
2026-07-08T21:31:12,3515.134533,10.014749,18.000000,10.015625,0.005121,498507776,26.10,7441895424,0,
2026-07-08T21:31:22,3525.151518,10.016985,27.953125,9.953125,0.007930,723681280,24.00,7240732672,0,
2026-07-08T21:31:32,3535.164828,10.013310,37.921875,9.968750,0.010727,948887552,19.30,7001071616,0,
2026-07-08T21:31:42,3545.179441,10.014613,47.906250,9.984375,0.013513,1174093824,20.00,6761476096,0,
2026-07-08T21:31:52,3555.192319,10.012877,57.921875,10.015625,0.016292,1399255040,20.10,6529495040,0,
2026-07-08T21:32:02,3565.209424,10.017105,67.859375,9.937500,0.019034,1610293248,21.00,6298099712,0,
2026-07-08T21:32:12,3575.224262,10.014838,77.843750,9.984375,0.021773,1835462656,20.80,6074277888,0,
2026-07-08T21:32:22,3585.242548,10.018286,87.796875,9.953125,0.024488,2060832768,20.60,5839814656,0,
2026-07-08T21:32:32,3595.254446,10.011898,97.765625,9.968750,0.027193,2271707136,22.70,5623787520,0,
2026-07-08T21:32:42,3605.270959,10.016514,107.734375,9.968750,0.029882,2496909312,19.10,5400678400,0,
2026-07-08T21:32:52,3615.286594,10.015635,117.718750,9.984375,0.032561,2722045952,19.50,5185224704,0,
2026-07-08T21:33:02,3625.299157,10.012563,127.656250,9.937500,0.035213,2904944640,26.80,4943106048,0,
2026-07-08T21:33:12,3635.311746,10.012589,129.562500,1.906250,0.035640,2866868224,13.30,5017243648,0,
2026-07-08T21:33:22,3645.324054,10.012308,130.718750,1.156250,0.035859,2866868224,13.80,4988350464,0,
2026-07-08T21:33:32,3655.341042,10.016988,131.875000,1.156250,0.036077,2866868224,11.10,4983988224,0,
2026-07-08T21:33:42,3665.353235,10.012193,5.687500,-126.187500,0.001552,215822336,19.00,7704371200,0,
2026-07-08T21:33:52,3675.363151,10.009916,15.656250,9.968750,0.004260,455020544,18.90,7473491968,0,
2026-07-08T21:34:02,3685.377825,10.014674,25.656250,10.000000,0.006962,694263808,20.80,7268937728,0,
2026-07-08T21:34:12,3695.388329,10.010504,35.640625,9.984375,0.009645,919392256,19.60,7045160960,0,
2026-07-08T21:34:22,3705.402902,10.014574,45.656250,10.015625,0.012322,1144504320,20.80,6774947840,0,
2026-07-08T21:34:32,3715.414115,10.011212,55.671875,10.015625,0.014984,1369649152,23.80,6529245184,0,
2026-07-08T21:34:42,3725.427412,10.013297,65.640625,9.968750,0.017620,1566609408,30.30,6364254208,0,
2026-07-08T21:34:52,3735.442863,10.015451,75.625000,9.984375,0.020245,1791754240,19.40,6163927040,0,
2026-07-08T21:35:02,3745.460736,10.017874,85.625000,10.000000,0.022861,2016890880,19.70,5940727808,0,
2026-07-08T21:35:12,3755.474916,10.014180,95.625000,10.000000,0.025463,2242015232,19.20,5721645056,0,
2026-07-08T21:35:22,3765.489200,10.014284,105.640625,10.015625,0.028055,2467115008,19.60,5495574528,0,
2026-07-08T21:35:32,3775.502417,10.013216,115.609375,9.968750,0.030621,2692263936,19.30,5255467008,0,
2026-07-08T21:35:42,3785.519502,10.017085,125.609375,10.000000,0.033182,2912370688,19.90,5050773504,0,
2026-07-08T21:35:52,3795.531320,10.011819,127.156250,1.546875,0.033502,2866122752,13.90,5153697792,0,
2026-07-08T21:36:02,3805.554697,10.023377,128.390625,1.234375,0.033738,2866122752,10.40,5132070912,0,
2026-07-08T21:36:12,3815.566084,10.011387,129.515625,1.125000,0.033944,2866122752,11.90,5010268160,0,
2026-07-08T21:36:22,3825.574561,10.008477,2.109375,-127.406250,0.000551,151232512,15.80,7607521280,0,
2026-07-08T21:36:32,3835.587777,10.013216,12.093750,9.984375,0.003153,356753408,25.10,7458287616,0,
2026-07-08T21:36:42,3845.599998,10.012221,22.078125,9.984375,0.005741,567803904,28.10,7293554688,0,
2026-07-08T21:36:52,3855.611437,10.011439,32.046875,9.968750,0.008312,792915968,23.90,7097815040,0,
2026-07-08T21:37:02,3865.624287,10.012850,42.031250,9.984375,0.010873,1032101888,18.80,6855028736,0,
2026-07-08T21:37:12,3875.642425,10.018139,52.046875,10.015625,0.013429,1257201664,19.40,6634176512,0,
2026-07-08T21:37:22,3885.655308,10.012883,62.046875,10.000000,0.015968,1482240000,18.90,6396977152,0,
2026-07-08T21:37:32,3895.665967,10.010659,72.046875,10.000000,0.018494,1717035008,24.50,6151581696,0,
2026-07-08T21:37:42,3905.678688,10.012721,82.015625,9.968750,0.020999,1904340992,31.60,5958217728,0,
2026-07-08T21:37:52,3915.693460,10.014771,92.015625,10.000000,0.023499,2101288960,31.30,5782958080,0,
2026-07-08T21:38:02,3925.708972,10.015513,102.031250,10.015625,0.025991,2298228736,33.50,5577854976,0,
2026-07-08T21:38:12,3935.721095,10.012123,112.015625,9.984375,0.028461,2509246464,32.50,5367742464,0,
2026-07-08T21:38:22,3945.737987,10.016892,122.000000,9.984375,0.030919,2706210816,29.40,5145247744,0,
2026-07-08T21:38:32,3955.747824,10.009837,131.953125,9.953125,0.033357,4672901120,24.00,3079905280,0,
2026-07-08T21:38:42,3965.761045,10.013221,133.218750,1.265625,0.033592,2864844800,24.00,4601360384,0,
2026-07-08T21:38:52,3975.771512,10.010467,133.921875,0.703125,0.033684,2864844800,24.60,4334555136,0,
2026-07-08T21:39:02,3985.785790,10.014277,134.750000,0.828125,0.033808,2864844800,32.50,4378636288,0,
2026-07-08T21:39:12,3995.797376,10.011586,4.390625,-130.359375,0.001099,174538752,34.90,7355404288,0,
2026-07-08T21:39:22,4005.808290,10.010915,14.390625,10.000000,0.003592,357445632,28.30,7162212352,0,
2026-07-08T21:39:32,4015.818286,10.009996,24.359375,9.968750,0.006066,554393600,34.80,6972112896,0,
2026-07-08T21:39:42,4025.835366,10.017080,34.343750,9.984375,0.008531,751333376,33.50,6755344384,0,
2026-07-08T21:39:52,4035.849472,10.014106,44.312500,9.968750,0.010980,934219776,28.90,6544687104,0,
2026-07-08T21:40:02,4045.861239,10.011767,54.312500,10.000000,0.013424,1131167744,28.70,6325960704,0,
2026-07-08T21:40:12,4055.873711,10.012472,64.250000,9.937500,0.015841,1328082944,31.30,6102204416,0,
2026-07-08T21:40:22,4065.891707,10.017996,74.250000,10.000000,0.018262,1525059584,33.80,5872803840,0,
2026-07-08T21:40:32,4075.910275,10.018568,84.234375,9.984375,0.020666,1721974784,32.50,5679771648,0,
2026-07-08T21:40:42,4085.921811,10.011536,94.218750,9.984375,0.023059,1926574080,31.80,5470892032,0,
2026-07-08T21:40:52,4095.933825,10.012014,104.218750,10.000000,0.025444,2129911808,32.40,5268664320,0,
2026-07-08T21:41:02,4105.948802,10.014976,114.218750,10.000000,0.027818,2326802432,31.80,5072052224,0,
2026-07-08T21:41:12,4115.963576,10.014774,124.187500,9.968750,0.030172,2537787392,32.50,4860993536,0,
2026-07-08T21:41:22,4125.974860,10.011284,134.156250,9.968750,0.032515,2734714880,31.80,4630630400,0,
2026-07-08T21:41:32,4135.991505,10.016645,144.062500,9.906250,0.034831,2865328128,33.10,4631654400,0,
2026-07-08T21:41:42,4146.006908,10.015403,144.671875,0.609375,0.034894,2865385472,20.30,4649795584,0,
2026-07-08T21:41:52,4156.018978,10.012070,145.656250,0.984375,0.035047,2865385472,19.90,4652957696,0,
2026-07-08T21:42:02,4166.030068,10.011090,146.328125,0.671875,0.035124,2865385472,19.20,4649463808,0,
2026-07-08T21:42:12,4176.047001,10.016933,1.343750,-144.984375,0.000322,117387264,45.60,7246123008,0,
2026-07-08T21:42:22,4186.064288,10.017287,11.062500,9.718750,0.002643,286736384,51.00,6271713280,0,
2026-07-08T21:42:32,4196.083271,10.018983,20.937500,9.875000,0.004990,497766400,47.70,6045179904,0,
2026-07-08T21:42:42,4206.094413,10.011142,30.843750,9.906250,0.007333,680591360,41.00,5822251008,0,
2026-07-08T21:42:53,4216.118840,10.024428,40.781250,9.937500,0.009673,863465472,41.40,5650739200,0,
2026-07-08T21:43:03,4226.134849,10.016008,50.781250,10.000000,0.012016,1060388864,32.30,5480706048,0,
2026-07-08T21:43:13,4236.150290,10.015441,60.734375,9.953125,0.014337,1243160576,34.10,5311094784,0,
2026-07-08T21:43:23,4246.164129,10.013839,70.656250,9.921875,0.016640,1440059392,34.20,5128175616,0,
2026-07-08T21:43:33,4256.181328,10.017199,80.593750,9.937500,0.018936,1614999552,37.80,4966760448,0,
2026-07-08T21:43:43,4266.192611,10.011282,90.609375,10.015625,0.021239,1791688704,37.00,4800921600,0,
2026-07-08T21:43:53,4276.211528,10.018918,100.562500,9.953125,0.023517,1974538240,36.70,4666191872,0,
2026-07-08T21:44:03,4286.228273,10.016744,110.500000,9.937500,0.025780,2157367296,32.90,4491702272,0,
2026-07-08T21:44:13,4296.241812,10.013539,120.484375,9.984375,0.028044,2340179968,34.30,4306722816,0,
2026-07-08T21:44:23,4306.256320,10.014508,130.453125,9.968750,0.030294,2536558592,31.90,4201488384,0,
2026-07-08T21:44:33,4316.268234,10.011914,140.453125,10.000000,0.032540,2719424512,30.80,4054155264,0,
2026-07-08T21:44:43,4326.286909,10.018675,150.453125,10.000000,0.034777,2902245376,32.60,3874549760,0,
2026-07-08T21:44:53,4336.301426,10.014516,152.312500,1.859375,0.035125,2865057792,24.30,3920379904,0,
2026-07-08T21:45:03,4346.313872,10.012447,153.218750,0.906250,0.035253,2865057792,21.10,3925458944,0,
2026-07-08T21:45:13,4356.327429,10.013557,154.218750,1.000000,0.035401,2865070080,20.70,3921108992,0,
2026-07-08T21:45:23,4366.339707,10.012278,1.296875,-152.921875,0.000297,119603200,26.10,6672384000,0,
2026-07-08T21:45:33,4376.360452,10.020745,11.281250,9.984375,0.002578,330579968,32.00,6476189696,0,
2026-07-08T21:45:43,4386.375436,10.014984,21.281250,10.000000,0.004852,527458304,31.10,6317379584,0,
2026-07-08T21:45:53,4396.390353,10.014917,31.250000,9.968750,0.007108,724340736,31.90,6120263680,0,
2026-07-08T21:46:03,4406.409005,10.018652,41.234375,9.984375,0.009358,907141120,37.70,5948346368,0,
2026-07-08T21:46:13,4416.426005,10.017000,51.140625,9.906250,0.011580,1092767744,34.00,5746384896,0,
2026-07-08T21:46:23,4426.437618,10.011613,61.046875,9.906250,0.013791,1286787072,35.90,5695778816,0,
